Id,region,date,O3,PM10,PM25,NO2,T2M
18404,E12000006,2012-05-28,75.980,20.876,19.123,9.713,290.787
18405,E12000006,2012-05-29,73.084,21.660,17.794,8.417,288.474
18406,E12000006,2012-05-30,59.350,21.925,17.699,10.878,289.889
18407,E12000006,2012-05-31,45.991,14.549,11.386,10.302,287.815
18408,E12000006,2012-06-01,52.210,11.208,9.545,8.598,287.627
18409,E12000006,2012-06-02,68.120,10.118,7.838,6.656,286.108
18410,E12000006,2012-06-03,71.991,5.984,4.365,5.341,282.819
18411,E12000006,2012-06-04,60.163,6.463,3.320,3.332,282.857
18412,E12000006,2012-06-05,51.144,11.273,7.904,10.263,284.485
18413,E12000006,2012-06-06,49.828,8.477,6.131,9.648,287.300
18414,E12000006,2012-06-07,48.479,10.319,6.864,10.179,287.004
18415,E12000006,2012-06-08,62.070,6.431,4.485,5.054,286.402
18416,E12000006,2012-06-09,59.068,6.913,3.744,4.969,286.754
18417,E12000006,2012-06-10,51.864,10.510,8.377,10.085,286.761
18418,E12000006,2012-06-11,64.951,10.715,8.493,6.549,284.747
18419,E12000006,2012-06-12,66.117,8.524,4.563,3.704,284.554
18420,E12000006,2012-06-13,52.953,10.517,6.836,7.883,285.130
18421,E12000006,2012-06-14,61.342,12.486,8.934,9.644,286.643
18422,E12000006,2012-06-15,60.096,10.722,7.195,8.523,287.940
18423,E12000006,2012-06-16,66.320,11.506,7.005,5.447,287.801
18424,E12000006,2012-06-17,65.992,10.554,6.064,6.354,288.032
18425,E12000006,2012-06-18,55.672,8.700,6.794,9.916,287.232
18426,E12000006,2012-06-19,57.161,12.385,9.534,11.017,288.179
18427,E12000006,2012-06-20,66.795,15.529,12.409,9.581,288.655
18428,E12000006,2012-06-21,59.421,15.232,12.758,11.214,288.856
18429,E12000006,2012-06-22,65.310,6.603,4.760,6.522,286.727
18430,E12000006,2012-06-23,56.861,10.270,6.306,6.051,287.962
18431,E12000006,2012-06-24,55.458,4.360,3.468,5.686,287.742
18432,E12000006,2012-06-25,59.796,9.460,6.896,7.013,288.399
18433,E12000006,2012-06-26,41.934,13.645,11.835,13.288,290.189
18434,E12000006,2012-06-27,23.531,10.160,7.254,10.639,292.501
18435,E12000006,2012-06-28,34.646,15.462,12.838,13.530,293.253
18436,E12000006,2012-06-29,55.436,11.660,7.264,6.595,290.163
18437,E12000006,2012-06-30,54.888,10.269,5.937,5.994,289.239
18438,E12000006,2012-07-01,47.573,8.054,4.734,5.960,287.769
18439,E12000006,2012-07-02,46.216,11.171,6.679,9.310,288.094
18440,E12000006,2012-07-03,35.639,8.462,6.118,10.285,289.592
